host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
6697886.0,-73.94546,0.0,1.0,2.0,0.0,63
90807417.0,-73.94204,0.0,1.0,1.0,50.0,99
21364540.0,-73.93737,0.0,4.0,2.0,25.0,60
30918671.0,-73.95222,0.0,1.0,1.0,0.0,60
145878384.0,-73.92962,0.0,5.0,7.0,308.0,70
8821936.0,-74.06356,1.0,3.0,1.0,258.0,75
175103962.0,-73.90716,0.0,1.0,6.0,170.0,45
7557833.0,-73.94613,0.0,7.0,5.0,216.0,75
80926401.0,-73.93861,0.0,2.0,1.0,0.0,40
253906467.0,-73.99075,2.0,1.0,9.0,337.0,85
82460872.0,-73.98017,0.0,4.0,1.0,0.0,425
17906693.0,-73.9953,0.0,2.0,1.0,304.0,200
7106711.0,-73.99157,0.0,1.0,1.0,0.0,65
33733944.0,-73.97761,1.0,1.0,1.0,0.0,125
25687571.0,-73.98245,1.0,2.0,1.0,0.0,125
24445542.0,-73.94277,0.0,2.0,1.0,0.0,65
6818674.0,-73.95209,1.0,1.0,1.0,0.0,100
71825402.0,-73.98864,1.0,2.0,1.0,0.0,279
11623096.0,-73.96465,1.0,3.0,1.0,0.0,800
26135855.0,-73.97823,1.0,1.0,1.0,0.0,200
3526444.0,-73.95168,1.0,5.0,1.0,94.0,100
2431528.0,-73.99978,1.0,5.0,1.0,316.0,165
6754369.0,-73.80247,0.0,1.0,4.0,297.0,85
4070519.0,-73.95098,0.0,2.0,1.0,0.0,80
113128172.0,-73.91847,0.0,1.0,1.0,0.0,65
42141935.0,-73.94049,1.0,1.0,1.0,0.0,89
458021.0,-73.99487,1.0,3.0,1.0,0.0,119
1590939.0,-73.92566,1.0,10.0,1.0,0.0,101
5086937.0,-73.99221,0.0,2.0,1.0,80.0,110
107589614.0,-73.96004,0.0,3.0,2.0,188.0,70
11452065.0,-73.99668,0.0,2.0,1.0,0.0,70
16325217.0,-73.97723,1.0,2.0,1.0,0.0,260
56124518.0,-73.98409,0.0,5.0,1.0,0.0,90
1732559.0,-73.99482,0.0,6.0,2.0,80.0,95
4407432.0,-73.95465,1.0,2.0,1.0,120.0,225
130617332.0,-73.94213,0.0,3.0,3.0,170.0,80
24832418.0,-73.94681,0.0,1.0,1.0,0.0,90
59075666.0,-73.93367,0.0,6.0,1.0,0.0,50
65974774.0,-73.95754,0.0,1.0,3.0,326.0,132
48966726.0,-73.94989,1.0,2.0,1.0,8.0,160
196017028.0,-74.0012,1.0,4.0,1.0,5.0,200
6555513.0,-73.99423,1.0,1.0,2.0,0.0,409
38593087.0,-73.96663,0.0,1.0,2.0,64.0,82
26178075.0,-74.07789,1.0,2.0,1.0,73.0,75
8573489.0,-73.97998,1.0,4.0,1.0,14.0,220
38793847.0,-73.95172,0.0,2.0,1.0,347.0,65
14139134.0,-73.96641,0.0,1.0,1.0,0.0,90
267483864.0,-73.97493,1.0,1.0,1.0,216.0,449
8518665.0,-73.95863,0.0,2.0,3.0,10.0,48
5904463.0,-73.98223,0.0,1.0,4.0,0.0,80
269865501.0,-73.92235,1.0,2.0,3.0,354.0,550
15528170.0,-73.97159,0.0,8.0,1.0,156.0,90
17051015.0,-74.0162,1.0,1.0,1.0,0.0,175
342054.0,-73.9729,1.0,11.0,1.0,249.0,195
433917.0,-73.94872,1.0,3.0,1.0,28.0,100
21376165.0,-73.96571,1.0,6.0,1.0,0.0,95
23082955.0,-73.95219,0.0,1.0,1.0,0.0,65
24259346.0,-73.85477,0.0,1.0,1.0,0.0,39
139093829.0,-73.91455,0.0,3.0,1.0,0.0,40
17763535.0,-73.94918,0.0,1.0,1.0,0.0,1300
37325763.0,-73.98271,0.0,1.0,1.0,0.0,100
3771272.0,-73.95031,1.0,2.0,1.0,156.0,120
374115.0,-74.00858,1.0,2.0,1.0,0.0,200
22827111.0,-73.99555,0.0,4.0,2.0,286.0,89
115993835.0,-74.0076,0.0,1.0,5.0,1.0,28
706191.0,-73.95271,1.0,4.0,1.0,0.0,150
15266695.0,-73.99624,0.0,1.0,2.0,220.0,43
143603020.0,-73.94189,1.0,5.0,1.0,0.0,80
6960329.0,-73.98659,0.0,2.0,1.0,150.0,130
280693.0,-73.95491,1.0,2.0,1.0,0.0,200
83004119.0,-73.95275,1.0,1.0,1.0,0.0,120
290094.0,-73.99852,0.0,2.0,1.0,0.0,52
126501524.0,-73.94283,1.0,2.0,3.0,250.0,125
16664377.0,-73.98968,0.0,1.0,3.0,155.0,75
1439611.0,-73.98392,1.0,4.0,1.0,0.0,175
12511067.0,-73.95344,1.0,1.0,1.0,0.0,95
15303460.0,-73.95412,0.0,7.0,1.0,125.0,50
33814070.0,-73.95449,1.0,11.0,1.0,25.0,100
93699493.0,-73.94346,1.0,3.0,1.0,30.0,250
222886357.0,-73.91802,0.0,1.0,2.0,0.0,33
205031545.0,-73.96732,1.0,3.0,49.0,190.0,699
21466735.0,-73.9932,0.0,1.0,1.0,0.0,65
46504226.0,-73.95464,0.0,7.0,1.0,157.0,50
257474717.0,-73.83423,1.0,2.0,1.0,361.0,15
17874864.0,-73.95675,2.0,1.0,1.0,365.0,200
33349807.0,-73.92873,1.0,13.0,1.0,0.0,60
34706197.0,-73.98739,0.0,4.0,2.0,156.0,149
47038126.0,-73.9723,1.0,3.0,2.0,40.0,300
151671343.0,-73.99375,1.0,2.0,1.0,36.0,790
157262166.0,-73.952,0.0,2.0,2.0,334.0,65
76168072.0,-73.97067,1.0,2.0,1.0,129.0,235
26176627.0,-73.93731,0.0,1.0,1.0,0.0,50
89589630.0,-73.91351,0.0,1.0,1.0,198.0,50
71276635.0,-73.94207,1.0,1.0,5.0,334.0,140
10200352.0,-73.99857,1.0,3.0,1.0,0.0,189
23584870.0,-73.95566,1.0,6.0,1.0,0.0,150
49725053.0,-74.00664,0.0,1.0,1.0,336.0,149
128258877.0,-73.97501,1.0,1.0,1.0,0.0,100
48943908.0,-73.96536,1.0,2.0,1.0,327.0,330
267016512.0,-73.77171,1.0,1.0,1.0,139.0,99
14614459.0,-73.94117,0.0,3.0,4.0,0.0,70
8159536.0,-73.92035,0.0,1.0,3.0,239.0,40
20065291.0,-73.95626,0.0,2.0,1.0,0.0,45
61009334.0,-73.97049,1.0,2.0,1.0,0.0,210
36081529.0,-74.00261,0.0,12.0,1.0,0.0,99
127784473.0,-73.94675,0.0,10.0,1.0,0.0,55
7241732.0,-73.90604,0.0,1.0,1.0,0.0,55
41658748.0,-73.98219,1.0,2.0,3.0,323.0,265
6753765.0,-73.98327,2.0,5.0,3.0,0.0,100
10015055.0,-73.98184,0.0,2.0,1.0,279.0,119
394223.0,-73.9905,1.0,4.0,1.0,0.0,130
3750764.0,-74.00373,0.0,1.0,6.0,364.0,3210
46395463.0,-73.96817,1.0,1.0,1.0,0.0,150
37821056.0,-73.95322,1.0,14.0,4.0,90.0,400
37380820.0,-73.9875,1.0,1.0,1.0,0.0,199
1599319.0,-73.9975,0.0,7.0,1.0,0.0,60
6697833.0,-73.93777,1.0,7.0,1.0,0.0,115
15805343.0,-73.95711,0.0,1.0,1.0,0.0,150
5904463.0,-73.98242,0.0,1.0,4.0,0.0,100
10225447.0,-73.91463,1.0,3.0,1.0,325.0,135
10836122.0,-73.94022,0.0,1.0,1.0,0.0,50
39062378.0,-73.98355,2.0,2.0,1.0,0.0,60
745069.0,-73.94457,0.0,3.0,3.0,322.0,75
27123110.0,-73.95036,0.0,3.0,1.0,0.0,65
57843472.0,-73.99739,0.0,1.0,1.0,0.0,550
50323495.0,-73.9474,1.0,4.0,1.0,321.0,130
38483415.0,-73.94453,2.0,1.0,4.0,365.0,75
5668894.0,-73.95182,0.0,5.0,1.0,0.0,50
9273561.0,-73.94473,0.0,2.0,1.0,0.0,75
5352357.0,-73.94528,0.0,2.0,1.0,0.0,83
74633496.0,-73.90899,0.0,3.0,5.0,365.0,43
268198789.0,-73.86722,0.0,2.0,2.0,315.0,68
73964015.0,-73.95463,0.0,1.0,1.0,8.0,150
10291534.0,-73.96326,1.0,1.0,1.0,270.0,200
45197192.0,-73.95652,1.0,2.0,1.0,0.0,70
4320908.0,-73.99645,1.0,7.0,1.0,0.0,175
107169456.0,-73.96962,0.0,1.0,1.0,260.0,90
50727041.0,-73.96246,0.0,15.0,1.0,0.0,45
9904977.0,-73.93767,1.0,3.0,1.0,358.0,200
8145820.0,-73.94881,0.0,1.0,1.0,0.0,30
56350.0,-73.97445,1.0,2.0,1.0,0.0,124
201015598.0,-73.94094,2.0,2.0,17.0,85.0,30
5165749.0,-73.99767,1.0,5.0,2.0,90.0,650
194958383.0,-73.94839,0.0,3.0,1.0,14.0,190
1509863.0,-73.86804,1.0,7.0,1.0,10.0,40
114574.0,-73.9463,0.0,2.0,2.0,68.0,75
3469364.0,-73.99284,1.0,10.0,1.0,57.0,185
30812813.0,-73.95843,1.0,5.0,1.0,0.0,115
19841476.0,-73.94277,0.0,1.0,1.0,0.0,75
127560222.0,-73.93455,0.0,1.0,2.0,53.0,199
1303899.0,-73.96082,0.0,3.0,1.0,189.0,45
75020731.0,-73.89859,0.0,7.0,1.0,18.0,45
33273074.0,-73.9783,1.0,2.0,1.0,0.0,120
171352111.0,-73.99851,1.0,1.0,1.0,0.0,100
76940389.0,-73.96359,0.0,3.0,1.0,0.0,85
24833732.0,-73.99753,1.0,2.0,1.0,0.0,160
218793561.0,-73.93853,0.0,1.0,1.0,64.0,66
133465194.0,-73.94293,1.0,7.0,1.0,0.0,94
48201791.0,-73.96507,1.0,4.0,2.0,29.0,150
393944.0,-73.97462,1.0,2.0,1.0,0.0,230
147590647.0,-74.01042,0.0,1.0,1.0,45.0,55
144197377.0,-73.93263,1.0,1.0,1.0,0.0,199
137194766.0,-73.9125,1.0,3.0,2.0,7.0,150
226204224.0,-73.92338,0.0,1.0,1.0,0.0,50
10580223.0,-73.9566,0.0,1.0,2.0,250.0,91
55149412.0,-73.99492,0.0,1.0,4.0,234.0,80
220060177.0,-73.90687,0.0,3.0,2.0,365.0,75
45364547.0,-73.79392,1.0,2.0,1.0,2.0,300
65757870.0,-73.97682,1.0,2.0,1.0,0.0,200
142053.0,-73.98995,1.0,4.0,5.0,228.0,99
16945810.0,-74.00035,1.0,3.0,1.0,0.0,250
63702305.0,-73.9974,1.0,4.0,1.0,330.0,500
227679456.0,-73.9412,0.0,1.0,7.0,58.0,55
62843071.0,-73.85226,0.0,1.0,4.0,248.0,55
3105557.0,-73.94431,0.0,2.0,1.0,0.0,43
24283455.0,-73.98359,0.0,2.0,2.0,0.0,40
19222653.0,-74.02552,1.0,3.0,1.0,353.0,100
8778889.0,-73.9927,1.0,1.0,1.0,0.0,1200
215591956.0,-73.87083,1.0,2.0,1.0,48.0,160
40004714.0,-73.93061,0.0,2.0,2.0,11.0,50
42761912.0,-73.99141,0.0,1.0,1.0,207.0,125
12460642.0,-73.93874,1.0,3.0,1.0,0.0,95
48345272.0,-74.01101,1.0,5.0,1.0,0.0,425
1195295.0,-73.98465,1.0,3.0,1.0,365.0,299
31183039.0,-73.88698,1.0,7.0,1.0,0.0,90
51368588.0,-73.95871,1.0,3.0,2.0,0.0,170
215116298.0,-73.96426,1.0,14.0,1.0,0.0,80
27287203.0,-73.96343,0.0,1.0,1.0,16.0,80
268430876.0,-74.08315,0.0,1.0,1.0,87.0,42
250825715.0,-73.99728,0.0,1.0,3.0,55.0,85
2435941.0,-73.94537,0.0,2.0,1.0,0.0,73
47705853.0,-73.99267,0.0,2.0,3.0,232.0,199
6126518.0,-73.94973,1.0,6.0,1.0,174.0,150
19202566.0,-73.95656,1.0,4.0,1.0,159.0,225
30610258.0,-73.96284,0.0,2.0,1.0,0.0,58
114736959.0,-73.98605,1.0,3.0,6.0,150.0,110
89000911.0,-73.87804,0.0,1.0,2.0,127.0,40
10241822.0,-73.95698,0.0,5.0,1.0,0.0,50
80478684.0,-73.89284,1.0,2.0,2.0,317.0,150
8993084.0,-73.95669,0.0,2.0,4.0,139.0,89
237406328.0,-73.95108,1.0,2.0,1.0,135.0,140
7192.0,-73.94399,1.0,10.0,1.0,0.0,80
94546995.0,-73.94554,1.0,3.0,1.0,4.0,75
181167.0,-73.94907,1.0,3.0,1.0,0.0,80
3006848.0,-73.98467,0.0,2.0,1.0,0.0,160
2332618.0,-73.95395,0.0,1.0,2.0,354.0,89
40869788.0,-74.00139,1.0,1.0,1.0,0.0,140
172693570.0,-73.91143,0.0,1.0,1.0,8.0,45
2807798.0,-73.9435,1.0,1.0,2.0,73.0,201
267396936.0,-73.93837,1.0,3.0,1.0,250.0,465
88400958.0,-73.8333,0.0,2.0,1.0,0.0,58
270874051.0,-73.93475,0.0,1.0,8.0,333.0,119
11358093.0,-73.9593,1.0,5.0,1.0,0.0,330
7271269.0,-73.94224,1.0,1.0,1.0,0.0,170
117354500.0,-73.98583,0.0,2.0,1.0,125.0,590
147683950.0,-73.99306,1.0,2.0,1.0,240.0,499
134513664.0,-73.97998,0.0,2.0,1.0,9.0,160
1473507.0,-73.9451,0.0,1.0,1.0,0.0,70
9820942.0,-73.92281,0.0,1.0,3.0,320.0,59
23532686.0,-74.00778,1.0,3.0,1.0,16.0,350
1606397.0,-73.95969,1.0,5.0,1.0,0.0,118
212112060.0,-73.98406,0.0,1.0,1.0,197.0,135
41940272.0,-73.94617,0.0,2.0,3.0,5.0,54
10260340.0,-73.94499,0.0,1.0,1.0,0.0,70
15815237.0,-73.83225,0.0,3.0,1.0,158.0,59
120763629.0,-74.00315,0.0,2.0,2.0,347.0,49
165827975.0,-73.92437,0.0,2.0,1.0,10.0,59
197294267.0,-73.96062,1.0,3.0,1.0,0.0,170
224994472.0,-73.94276,1.0,2.0,1.0,272.0,140
16562278.0,-73.926,1.0,1.0,1.0,5.0,150
16884548.0,-73.91928,0.0,1.0,1.0,175.0,62
5134018.0,-73.93246,1.0,14.0,1.0,249.0,100
199833548.0,-73.92505,2.0,1.0,9.0,343.0,40
8182126.0,-73.94844,0.0,5.0,2.0,0.0,125
5735779.0,-73.96078,1.0,5.0,1.0,0.0,98
4331864.0,-73.99197,1.0,8.0,1.0,0.0,135
1475855.0,-73.98096,0.0,3.0,1.0,0.0,125
39712384.0,-73.92146,0.0,3.0,1.0,152.0,110
7348150.0,-73.99526,1.0,1.0,1.0,0.0,250
137772585.0,-73.88231,1.0,2.0,1.0,288.0,150
22221590.0,-73.98664,1.0,3.0,2.0,0.0,150
43809903.0,-73.96631,0.0,1.0,4.0,39.0,90
33839663.0,-73.93785,0.0,5.0,2.0,133.0,60
17479416.0,-73.93841,1.0,4.0,2.0,324.0,299
78016461.0,-73.9301,0.0,2.0,1.0,175.0,89
187360554.0,-74.00871,1.0,3.0,1.0,107.0,155
261632622.0,-73.98487,0.0,1.0,9.0,283.0,100
131476068.0,-73.82875,0.0,2.0,2.0,48.0,75
4335080.0,-73.98735,1.0,1.0,2.0,215.0,150
248068752.0,-73.98873,2.0,1.0,5.0,363.0,75
19419141.0,-73.9221,0.0,3.0,1.0,0.0,48
152394865.0,-73.94534,0.0,2.0,3.0,43.0,175
108055585.0,-73.97683,1.0,2.0,1.0,105.0,300
254795926.0,-73.94613,1.0,2.0,1.0,298.0,120
75011143.0,-73.98849,1.0,3.0,1.0,191.0,125
25093840.0,-73.97601,0.0,1.0,1.0,0.0,130
24067453.0,-73.98143,1.0,11.0,1.0,0.0,138
130204296.0,-74.00675,0.0,1.0,1.0,0.0,115
593135.0,-74.00102,1.0,3.0,1.0,188.0,180
171367408.0,-73.97693,1.0,2.0,1.0,0.0,90
3435092.0,-73.94907,0.0,4.0,3.0,243.0,109
52964447.0,-73.96129,1.0,2.0,1.0,29.0,70
42154911.0,-73.94677,0.0,4.0,2.0,13.0,60
7465850.0,-73.92495,1.0,4.0,1.0,243.0,120
7978448.0,-74.0017,1.0,3.0,1.0,0.0,90
14337132.0,-73.95451,1.0,2.0,1.0,0.0,150
103611863.0,-73.96964,0.0,2.0,1.0,318.0,40
17822256.0,-73.95737,0.0,2.0,4.0,172.0,95
5603037.0,-73.98277,1.0,13.0,1.0,44.0,250
38217925.0,-73.95707,1.0,5.0,2.0,64.0,205
7182520.0,-73.9542,1.0,4.0,1.0,18.0,90
4900788.0,-73.99647,1.0,2.0,1.0,0.0,130
660723.0,-74.00424,1.0,10.0,1.0,79.0,186
221371129.0,-73.99973,1.0,4.0,1.0,70.0,130
17728651.0,-74.00498,0.0,1.0,1.0,7.0,57
6897051.0,-73.97703,0.0,2.0,2.0,362.0,340
4657612.0,-73.98634,1.0,1.0,1.0,36.0,120
183417610.0,-73.87738,0.0,1.0,3.0,88.0,180
15101609.0,-73.97689,1.0,3.0,1.0,239.0,700
3578009.0,-73.95081,0.0,2.0,2.0,97.0,100
218883687.0,-73.94451,0.0,1.0,2.0,364.0,125
38863621.0,-73.95268,0.0,2.0,1.0,0.0,85
18197578.0,-73.95812,1.0,3.0,1.0,4.0,100
53781263.0,-73.90377,0.0,1.0,2.0,85.0,60
9913035.0,-73.98862,0.0,15.0,3.0,260.0,60
50588693.0,-73.91008,0.0,1.0,1.0,0.0,30
1755123.0,-73.95421,1.0,2.0,1.0,0.0,70
251378476.0,-73.94171,1.0,2.0,1.0,0.0,195
219517861.0,-74.01026,1.0,2.0,327.0,341.0,235
69862540.0,-73.94019,0.0,2.0,3.0,14.0,60
24360599.0,-73.98678,1.0,5.0,1.0,0.0,85
23423684.0,-73.92856,1.0,2.0,1.0,59.0,155
5681729.0,-73.94196,1.0,7.0,1.0,231.0,130
26089606.0,-73.99313,1.0,3.0,1.0,260.0,230
4549281.0,-73.91771,1.0,14.0,1.0,0.0,83
634004.0,-73.97074,1.0,2.0,1.0,105.0,125
37100193.0,-73.96634,1.0,1.0,1.0,220.0,122
15624547.0,-73.92643,0.0,1.0,1.0,97.0,60
20616761.0,-73.91334,1.0,2.0,1.0,329.0,150
18988423.0,-73.94229,1.0,2.0,1.0,0.0,100
32340523.0,-73.97145,1.0,1.0,1.0,0.0,250
7947211.0,-73.96669,1.0,1.0,1.0,7.0,126
4534893.0,-73.98831,0.0,2.0,4.0,307.0,110
266981597.0,-73.95566,1.0,1.0,1.0,365.0,123
9953808.0,-73.9403,0.0,2.0,1.0,0.0,65
43220439.0,-73.76711,0.0,5.0,1.0,314.0,55
25325946.0,-73.98439,1.0,2.0,1.0,0.0,175
2673168.0,-73.91343,0.0,1.0,1.0,312.0,53
414477.0,-73.94918,1.0,2.0,1.0,18.0,70
263880607.0,-73.98795,2.0,1.0,7.0,365.0,77
35783912.0,-73.89073,0.0,3.0,8.0,170.0,39
1093220.0,-73.92673,0.0,15.0,3.0,88.0,45
26556695.0,-73.97483,1.0,1.0,6.0,365.0,1999
6001984.0,-73.96812,1.0,4.0,1.0,0.0,190
390251.0,-73.9522,1.0,2.0,4.0,15.0,165
29896455.0,-73.99562,0.0,1.0,2.0,276.0,63
10347684.0,-74.00325,1.0,6.0,1.0,0.0,190
1761447.0,-73.95401,1.0,3.0,2.0,177.0,177
67516962.0,-73.98205,1.0,5.0,1.0,9.0,125
15439251.0,-73.94241,0.0,2.0,4.0,238.0,70
222886357.0,-73.91955,0.0,1.0,2.0,0.0,35
29859280.0,-73.98099,1.0,2.0,1.0,26.0,150
17861935.0,-73.79105,1.0,4.0,1.0,0.0,70
16005407.0,-73.9145,0.0,2.0,1.0,0.0,37
179661186.0,-73.95296,0.0,2.0,2.0,0.0,61
8146232.0,-73.96504,1.0,1.0,1.0,0.0,120
129875945.0,-73.83442,0.0,2.0,1.0,161.0,100
3383356.0,-73.9635,0.0,2.0,1.0,22.0,120
219517861.0,-74.01101,1.0,2.0,327.0,268.0,390
9808458.0,-73.90157,0.0,2.0,4.0,365.0,65
9772108.0,-74.00825,1.0,2.0,1.0,0.0,215
16063645.0,-73.9834,1.0,1.0,1.0,243.0,130
4204783.0,-74.12316,0.0,2.0,3.0,279.0,89
185049106.0,-74.00324,1.0,4.0,1.0,127.0,700
32987584.0,-73.96192,0.0,6.0,1.0,0.0,70
270829995.0,-73.97718,1.0,3.0,1.0,341.0,168
12720552.0,-73.92919,2.0,1.0,5.0,365.0,50
44351733.0,-74.00517,0.0,4.0,1.0,3.0,260
33041007.0,-73.98551,0.0,4.0,1.0,28.0,139
9049657.0,-73.90891,1.0,1.0,1.0,321.0,390
163605956.0,-73.92938,1.0,1.0,1.0,328.0,117
263694567.0,-73.91721,0.0,1.0,1.0,333.0,395
2308139.0,-73.94013,1.0,3.0,1.0,180.0,189
8554637.0,-73.97683,0.0,3.0,1.0,109.0,149
32298504.0,-73.94249,1.0,3.0,1.0,0.0,70
16356565.0,-73.95073,2.0,3.0,2.0,1.0,30
5026324.0,-73.94962,0.0,2.0,1.0,0.0,79
68909853.0,-73.92687,0.0,2.0,1.0,364.0,80
25165109.0,-73.98689,0.0,2.0,1.0,0.0,160
25354313.0,-73.95812,0.0,3.0,2.0,0.0,45
194927217.0,-73.94384,2.0,1.0,1.0,30.0,40
35743318.0,-73.94859,0.0,7.0,1.0,204.0,140
4208096.0,-73.94578,1.0,1.0,1.0,81.0,99
195704869.0,-73.98934,1.0,3.0,1.0,144.0,150
40176101.0,-73.93077,0.0,1.0,7.0,26.0,79
3807299.0,-73.99338,1.0,3.0,1.0,38.0,315
168501789.0,-73.94139,1.0,3.0,1.0,363.0,150
69189948.0,-73.9343,0.0,2.0,3.0,310.0,75
173685298.0,-73.97242,0.0,1.0,11.0,180.0,425
40721357.0,-73.97452,1.0,2.0,1.0,3.0,150
40332331.0,-73.97801,1.0,3.0,2.0,3.0,128
141169081.0,-73.93321,0.0,2.0,1.0,53.0,55
7620548.0,-73.90188,1.0,7.0,1.0,10.0,170
11241345.0,-73.98565,1.0,1.0,1.0,0.0,275
20806507.0,-73.98175,1.0,2.0,1.0,359.0,100
229104353.0,-73.92804,0.0,2.0,2.0,341.0,91
246865215.0,-73.95532,1.0,2.0,1.0,350.0,160
25963759.0,-73.98726,0.0,1.0,1.0,363.0,70
15445748.0,-73.92894,0.0,7.0,1.0,337.0,33
11018460.0,-73.95632,0.0,5.0,2.0,288.0,125
3604585.0,-73.95832,0.0,3.0,3.0,188.0,70
59849677.0,-73.94442,0.0,2.0,1.0,235.0,100
52059111.0,-73.9592,0.0,1.0,1.0,0.0,50
51001469.0,-73.9504,0.0,1.0,1.0,0.0,70
154965091.0,-73.98782,1.0,2.0,4.0,77.0,375
132644544.0,-73.99874,1.0,2.0,1.0,2.0,150
14700562.0,-73.95804,0.0,7.0,1.0,0.0,39
128162460.0,-73.85899,0.0,3.0,1.0,180.0,90
10535719.0,-73.94048,0.0,7.0,3.0,328.0,75
10194688.0,-73.98014,0.0,3.0,1.0,214.0,100
32761103.0,-73.95669,1.0,14.0,1.0,326.0,255
23074465.0,-73.9168,0.0,1.0,3.0,134.0,65
102685703.0,-73.99923,0.0,4.0,1.0,0.0,120
10193030.0,-73.94149,0.0,3.0,2.0,88.0,85
261412334.0,-73.89225,1.0,1.0,1.0,154.0,240
263721921.0,-73.80072,0.0,2.0,1.0,315.0,70
555245.0,-73.98273,1.0,1.0,1.0,97.0,165
98810918.0,-73.95199,0.0,3.0,1.0,50.0,95
50760404.0,-73.92362,0.0,1.0,2.0,0.0,80
26420701.0,-73.95502,0.0,2.0,1.0,0.0,55
75065047.0,-73.98955,1.0,1.0,1.0,364.0,106
11763414.0,-73.98242,1.0,7.0,1.0,0.0,149
191800.0,-73.94343,0.0,3.0,1.0,22.0,62
41361010.0,-74.0052,1.0,2.0,1.0,199.0,300
5225042.0,-74.00487,1.0,3.0,1.0,0.0,150
33200173.0,-73.97755,1.0,3.0,2.0,4.0,220
164719010.0,-73.8184,0.0,1.0,3.0,87.0,49
106948134.0,-73.94943,0.0,1.0,2.0,0.0,72
27698539.0,-73.98152,0.0,2.0,1.0,24.0,90
103488282.0,-73.92194,0.0,1.0,5.0,0.0,75
10525320.0,-73.95343,1.0,5.0,2.0,274.0,125
29040298.0,-73.99706,0.0,3.0,1.0,0.0,64
133547094.0,-73.98172,1.0,5.0,1.0,52.0,200
5144567.0,-74.00694,0.0,7.0,13.0,351.0,169
38294216.0,-73.80117,0.0,7.0,4.0,160.0,60
213156539.0,-73.98728,1.0,2.0,1.0,125.0,177
12352188.0,-73.98999,1.0,5.0,1.0,0.0,125
8814258.0,-73.79666,2.0,5.0,7.0,365.0,29
8351424.0,-73.94462,0.0,2.0,1.0,179.0,112
4380547.0,-73.98094,1.0,7.0,1.0,0.0,395
2118206.0,-73.9458,0.0,10.0,1.0,44.0,33
258249038.0,-73.96253,1.0,5.0,1.0,109.0,589
214347105.0,-73.96518,1.0,3.0,8.0,326.0,419
83183600.0,-73.97276,1.0,3.0,1.0,0.0,90
4289557.0,-73.99061,1.0,2.0,1.0,306.0,219
1570949.0,-73.98774,0.0,2.0,1.0,0.0,85
43494916.0,-73.95527,1.0,3.0,2.0,0.0,132
52140932.0,-73.94948,0.0,2.0,7.0,362.0,65
229600367.0,-73.9856,1.0,2.0,1.0,290.0,699
142465460.0,-73.85923,1.0,14.0,1.0,81.0,100
48018277.0,-73.94089,0.0,2.0,2.0,47.0,95
12718658.0,-73.8764,2.0,2.0,1.0,0.0,75
743716.0,-73.98087,1.0,3.0,1.0,0.0,120
23909694.0,-73.99767,1.0,3.0,2.0,0.0,150
8924676.0,-73.97701,1.0,1.0,1.0,0.0,375
3424386.0,-73.97994,1.0,3.0,1.0,12.0,129
25295888.0,-73.92565,0.0,2.0,1.0,0.0,52
32162495.0,-74.0921,1.0,3.0,3.0,0.0,48
214347105.0,-73.96688,1.0,3.0,8.0,339.0,389
10743221.0,-73.92028,1.0,4.0,1.0,0.0,98
33163646.0,-73.92451,1.0,1.0,1.0,0.0,100
205764159.0,-73.98858,1.0,2.0,1.0,8.0,170
359537.0,-74.00552,1.0,5.0,1.0,365.0,250
44929652.0,-73.94683,0.0,2.0,4.0,356.0,50
53635805.0,-73.99812,0.0,2.0,1.0,0.0,38
16548316.0,-73.94821,0.0,14.0,1.0,0.0,70
3210626.0,-73.97509,1.0,1.0,1.0,0.0,200
7755092.0,-73.99225,0.0,1.0,1.0,71.0,112
47617616.0,-73.94684,0.0,4.0,1.0,70.0,105
8986314.0,-73.95427,0.0,1.0,1.0,0.0,90
1000477.0,-73.9572,1.0,1.0,1.0,0.0,190
63338955.0,-73.9945,1.0,3.0,1.0,0.0,200
954113.0,-73.98609,1.0,2.0,1.0,93.0,139
139985282.0,-73.91094,0.0,1.0,1.0,0.0,48
880797.0,-74.00619,1.0,3.0,1.0,19.0,154
6335895.0,-73.98405,1.0,4.0,1.0,14.0,220
52014015.0,-73.94977,1.0,1.0,1.0,0.0,225
3726131.0,-73.94342,1.0,6.0,2.0,72.0,700
24118830.0,-73.94932,0.0,2.0,1.0,0.0,80
3920522.0,-74.00119,0.0,5.0,1.0,90.0,155
14322725.0,-73.98952,1.0,3.0,1.0,66.0,290
119828457.0,-73.90598,0.0,3.0,4.0,312.0,45
151146788.0,-73.93014,1.0,2.0,2.0,272.0,124
63097027.0,-73.88946,1.0,3.0,1.0,0.0,150
141425524.0,-74.00089,0.0,7.0,1.0,15.0,200
38914517.0,-73.95298,0.0,1.0,2.0,89.0,180
48816743.0,-73.94368,1.0,2.0,1.0,0.0,142
10127519.0,-73.94167,0.0,1.0,1.0,0.0,35
273656890.0,-73.9474,0.0,1.0,1.0,81.0,50
97243693.0,-73.97663,1.0,3.0,2.0,49.0,150
227856882.0,-73.91797,0.0,1.0,1.0,90.0,99
141362503.0,-73.93847,0.0,2.0,2.0,365.0,80
200282080.0,-73.99538,1.0,2.0,1.0,0.0,250
265288059.0,-73.86401,0.0,1.0,2.0,62.0,36
202303852.0,-73.934,1.0,3.0,1.0,17.0,250
72897900.0,-73.92905,0.0,1.0,1.0,0.0,45
